Id,SalePrice
2801,244337.00524429718
1246,113659.0428781859
2373,100845.71863724999
1055,315321.248454763
2017,133385.88630496623
1099,280544.2274435869
1344,55480.97915475702
835,207293.94228568222
1117,224614.8155714446
2043,109976.95452541679
2085,110135.34802348235
410,154244.8655103617
2650,107070.97493308249
2867,169627.88687583478
1668,107898.20611077912
1161,157389.35466343333
2122,185146.7903263684
2539,160842.7779639004
1047,119877.21635759316
1445,145340.69144133205
541,117184.1309680955
569,221004.86921783583
1276,134884.34258040655
918,152151.07610660198
326,164404.79672735912
1936,125462.33066784244
895,92971.2149400767
257,166042.23665108765
1241,165611.343356281
1545,110553.10058848966
1189,181936.82281872252
270,135456.8541997485
2066,174823.30396971287
693,105596.34926219028
1259,173413.21787096845
2916,149370.74744081835
2321,321024.7967964903
1977,82832.42637934326
1895,150084.8200504522
1240,175386.40975882398
85,146900.02402019576
1823,118441.07700946426
825,289952.8669720018
110,232397.57279821628
697,115803.42930687286
2297,114877.40292777483
1231,128693.18916983673
1355,147485.88668292516
968,328180.9154639614
584,236156.66832456982
1315,140839.77716608284
1606,128470.72225359335
206,104251.6876389501
1685,369026.71294905525
2016,135827.60631511232
869,210850.1998956604
2135,125563.84433071135
2346,179565.04147613703
2430,211030.91838380354
2198,83474.89172303789
2652,139145.33783738883
27,115154.24645027121
241,173870.5491036924
906,138363.80522022632
1506,112800.34011996863
2098,365334.7331792839
1435,224295.1690177283
2213,115730.57171661216
1274,132614.39448719574
743,-15315.092088913108
1737,220370.92936076698
2797,267632.6335017133
2185,19429.757692327345
58,160725.97515458963
830,219833.5674915826
808,99980.21216816925
680,158070.13468849292
1153,87991.3775526268
1291,142796.9743410652
1818,137057.58837430697
2161,199329.21425659288
1883,101880.07872197931
350,352705.56944815785
2473,140471.1152153445
295,193858.28690208847
293,165910.89869306982
859,133175.40889860134
288,58866.953153255876
1578,156331.17933981822
102,168725.40816129994
2831,111931.63528242528
1030,168286.13080089973
2551,147593.11381145584
1286,156881.87972569538
958,331158.65753310383
776,139127.48614992574
72,225217.3655828285
2263,283364.2629996573
1866,148072.98242108148
2876,53912.25181553209
2146,253191.575588102
103,169825.1713303189
1500,118144.56189364337
492,182489.61100075755
167,158798.49230503733
2597,133190.746720223
2685,129736.87359648809
1035,137759.4461666858
1220,44021.09994447991
2602,170234.09347868027
2159,216398.767302091
695,140306.87488295254
1109,276868.61702797085
640,188190.82343596147
1652,163808.03670929134
2090,168824.3287866773
1188,195416.37644278145
2345,230984.8270707019
1059,399132.00702486956
2751,254113.6364999584
128,197631.63816169274
1523,160615.4053104175
2925,152973.77599384155
2145,300003.3524037664
1121,238181.6582432888
566,241997.95182065162
565,261004.54567271873
1331,151798.28849229382
2928,123336.40806584532
156,142796.9684943983
797,129256.41726653144
327,113903.55609267234
2859,139849.04185960343
1453,113790.57285127552
1762,359926.19618995045
1868,204870.18983319463
1760,170047.5947215772
1113,244164.83408030393
1812,195217.72948955468
117,171409.1456132199
1142,203019.32943810424
2342,379589.5078339707
927,169321.59887022316
2478,180253.8389534285
655,90424.18545689523
2064,120507.52462827213
369,300934.2337275662
2239,120919.28218872013
2732,243687.81748681725
1653,171614.9344247217
959,240297.55346619285
2395,377825.6392084625
1412,93293.69619639342
271,263335.99437543494
1484,142788.64647078927
1497,147351.35747779426
552,145795.08913980713
2,115197.0065786533
1855,313967.3653755395
4,283223.7697284202
2292,152643.01701673385
134,128598.92863567575
646,100780.4330124173
42,322174.7094226312
532,221770.3499950729
713,128865.17476726524
2561,128189.78896169423
2360,128746.66950118287
1333,141293.00210739172
1407,197792.01193460528
2892,309790.8783937016
574,198391.20131402081
1227,193262.60817310316
2591,150579.91261509503
1476,217751.85761368103
1125,251470.86437801248
1446,143784.70684127137
408,131907.1165480052
1101,307763.7896808486
2251,202573.38886491748
373,206956.7286616898
2554,124342.5801468443
2382,286166.289066214
1985,88482.43148927446
519,251449.79041941452
1093,177261.6101469945
864,254452.66337109817
2889,128217.22378395207
2308,209074.23950837925
986,156635.28580385688
1302,172304.47262021882
585,158164.52286720547
2708,148012.00250238384
147,146014.24813143112
1441,229547.04967572546
383,199327.79192050273
285,163540.44380246737
181,120523.84880153404
358,181285.33132707723
780,190403.14315109397
258,196982.6892911971
1865,215244.56517028686
692,127941.20471511957
2902,334881.94420914084
508,253936.09640875325
2638,165958.1644993791
36,143455.73720008673
611,189797.16938039553
2281,143978.63893042863
1678,130634.94616445519
1696,437861.8957690529
1557,46186.14299889741
2180,151788.5750215989
1726,259724.19450293327
951,138870.76062671494
267,229499.70618965305
2706,130910.31065264597
2221,251130.08315707685
1357,155108.87419191448
2901,308870.10974583967
347,163857.1086867939
2164,207480.6702653446
1586,322644.21386114083
360,153155.83842476935
1769,284458.9083019214
2617,164366.84655454132
1879,153890.44918432325
991,223628.0473846733
1535,145359.510352186
1191,157946.8394297596
1579,247911.33255167207
1882,164636.48747291544
1510,129678.30994231607
2196,155738.57045709362
1845,173921.04384815064
2336,392825.5974208743
942,78961.57512925647
861,150418.9793744596
2555,127404.6836689142
1392,156009.79185274852
2099,277969.89220807573
1543,131476.69070024823
948,268283.0564998578
1239,163789.31139661436
22,196644.56682939135
2796,252621.8334636659
2747,178041.7580982789
92,285945.65158433217
210,183345.11928552794
1858,242981.7393524314
2228,158578.19254907017
447,262842.5602014039
827,249287.10756875045
1649,212335.9176817299
682,137153.22360327968
2698,109651.44359870956
494,143926.54164754116
214,105098.4194903666
2441,241130.69091277895
2679,104358.10942155996
1336,124150.30490632744
465,171367.1794372327
1524,148813.70511581385
2543,112228.42376023011
631,137748.32040071127
2452,328080.058117999
228,158389.7117062469
126,172613.4413953406
1092,237244.7823334948
1122,217765.44615804192
932,231018.59561765488
1980,79274.2095734147
2171,119224.84339787223
551,164311.72454832357
2768,177363.68089829836
2056,108839.06007089248
1159,370281.35069562116
2645,138636.62369976484
1174,146889.14530297666
2266,235713.99281041895
2462,355240.46191784577
1219,140681.73224201222
2922,178115.18999324433
118,149809.62572393587
474,146969.86183088052
2576,161840.36241853068
872,283766.2178135577
1077,246237.01920820813
1536,167122.7030565237
1150,111661.77392289336
2341,337198.76658424747
1931,146297.74415733502
2785,135237.13298577347
2538,118243.69741144449
597,204284.02194064533
464,197448.4484607604
233,243222.53014918786
2169,130306.02276638514
2123,176011.96078751053
1867,162956.40653619892
137,264159.5425096796
515,241040.2182713894
933,103423.95585256629
2784,173660.28488567335
972,141886.52339951167
599,192227.5534290151
2614,120214.55789553412
2582,143060.8964363597
1409,153912.9110037703
175,120759.16577863917
352,268254.82786911714
976,119706.7692860686
2134,195065.70759082405
984,103405.88010613153
2396,340310.7561571895
1673,125396.15767844909
404,127050.65647763334
607,179623.62964641728
814,156210.164002876
868,230976.54222255087
2271,208049.33776312578
1633,264151.99999852676
337,153124.0294484511
2765,194699.683126908
1746,247827.57630698459
368,359102.869579711
2806,213224.01786407415
1662,191824.6247088832
1234,218537.1331604998
1373,135544.91022621823
1672,103049.75517490227
1939,128805.83566904884
